Результаты анализа:

1. Пары <Персонаж>:<Локация>
Персонаж : Локация	Частота
элизабет : женева	2697
элизабет : англия	2046
феликс : женева	1537
жюстина : женева	1450
элизабет : ингольштадт	1302
феликс : англия	1166
жюстина : англия	1100
элизабет : париж	930
элизабет : швейцария	837
клервали : женева	812

2. Пары <Персонаж>:<Действие>
Персонаж : Действие (время)	Частота
элизабет : сказала (прошедшее)	3
жюстина : заболела (прошедшее)	2
уильям : погибли (прошедшее)	2
феликс : ответил (прошедшее)	2
феликс : давал (прошедшее)	2
франкенштейн : стал (прошедшее)	1
мэри шелли франкенштейн : началось (прошедшее)	1
Р. У. : случилось (прошедшее)	1
маргарет : видела (прошедшее)	1
маргарет : писал (прошедшее)	1
бофоры : постарался (прошедшее)	1
обрадованный : поспешил (прошедшее)	1
каролина : стала (прошедшее)	1
элизабет лавенец : стала (прошедшее)	1
виктор : трать (прошедшее)	1
парацельс : раздобыл (прошедшее)	1
элизабет : заболела (прошедшее)	1
элизабет : победила (прошедшее)	1
элизабет : хотелось (прошедшее)	1

3. Пары <Локация>:<Организация>
Локация : Организация	Частота
женева : Церкви	29
женева : Природы	29
англия : Церкви	22
англия : Природы	22
ингольштадт : Церкви	14
ингольштадт : Природы	14

4. Пары <Организация>:<Действие>
Организация : Действие (время)	Частота 
